id,time,cp,cperiph,conc,evid,amt,cmt,rate,HT,Wt,Depot,Transit1,Transit2,Transit3,Central,Peripheral,CL,Vc,Vp,Q,Ktr
55,266.0,32.68358372250312,23.97415537403966,35.196761656805705,0,,,0.0,32.5,79.4,2.7894461547375613,19.90179225430414,70.99641163862427,168.8454453782603,6047.127748608467,15048.16833263888,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,267.0,31.089711624404934,24.25082739011,33.18520813998477,0,,,0.0,32.5,79.4,0.07874861940945266,0.8427687362310515,4.509660892401204,16.08748282569923,5752.228992279423,15221.830637141393,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,268.0,28.723198055332276,24.442979211732503,30.8788987864829,0,,,0.0,32.5,79.4,0.0022231452785490546,0.03172284411193338,0.2263321910056996,1.0765377788586679,5314.375848863432,15342.441057491369,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,269.0,26.66976073743176,24.552722219290512,27.977848240207113,0,,,0.0,32.5,79.4,6.27618283033371e-5,0.0011194565867284083,0.009983695817538898,0.0593586870505437,4934.448179653926,15411.324871135592,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,270.0,24.95466628460695,24.59463176827441,25.422882526381322,0,,,0.0,32.5,79.4,1.7712513908918481e-6,3.792336529651199e-5,0.0004058618044357064,0.0028956955997575524,4617.120822127325,15437.630780061902,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,271.0,23.52136494311208,24.58160317940482,24.9403385954382,0,,,0.0,32.5,79.4,4.988714863429777e-8,1.248934155596924e-6,1.559529823470839e-5,0.0001298129114936093,4351.93092166045,15429.452957094314,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,272.0,22.318705064289237,24.524217728202096,18.674829423845416,0,,,0.0,32.5,79.4,1.0186340659856796e-9,3.990588341864316e-8,5.746569485963644e-7,5.4700069135322875e-6,4129.414382864847,15393.433088361917,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,273.0,21.304661022616767,24.431110513807315,20.628491356002563,0,,,0.0,32.5,79.4,2.5647750589996576e-10,1.496183473718559e-9,2.07625213345837e-8,2.2010439959486636e-7,3941.795610248835,15334.991278282012,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,274.0,20.444912598758606,24.309325121918427,26.881556101823747,0,,,0.0,32.5,79.4,3.906279744114727e-10,4.304454674099699e-10,1.1060508277489778e-9,8.905451264872716e-9,3782.72466518734,15258.548665434642,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,275.0,19.711441569601302,24.16460596437442,20.465863749902766,0,,,0.0,32.5,79.4,8.526512829121202e-10,8.527100437425231e-10,8.759790280296609e-10,1.171421391745614e-9,3647.017606534414,15167.710919132302,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,276.0,,,,1,3500.0,Depot,0.0,32.5,79.4,3499.9999999994384,-5.632236073469139e-10,-5.625812411953236e-10,-5.516653817788653e-10,3530.442356619312,15065.418103639411,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,276.0,19.081374354393432,24.001637036989724,17.015161478641865,0,,,0.0,32.5,79.4,3499.9999999994384,-5.632236073469139e-10,-5.625812411953236e-10,-5.516653817788653e-10,3530.442356619312,15065.418103639411,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,277.0,27.072162851848695,23.921594655780115,30.924667837931775,0,,,0.0,32.5,79.4,98.80820584790126,352.48222702428006,628.7115493168279,747.6087812638903,5008.9007553827605,15015.176866465663,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,278.0,32.816408249210866,24.164044701691044,34.90315762267528,0,,,0.0,32.5,79.4,2.7894461547375613,19.9017922543034,70.99641163862367,168.84544537825985,6071.702987602139,15167.358624121007,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,279.0,31.221158071254354,24.438746579683325,30.516143082632013,0,,,0.0,32.5,79.4,0.07874861940945266,0.8427687362336892,4.509660892403614,16.087482825701557,5776.549258470179,15339.784306562196,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,280.0,28.853280720165177,24.62894870378698,27.02032132232429,0,,,0.0,32.5,79.4,0.0022231452785490546,0.031722844111188836,0.22633219100509713,1.0765377788582384,5338.443787642813,15459.170935041151,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,281.0,26.798493769747473,24.736762242310668,28.392318899038788,0,,,0.0,32.5,79.4,6.27618283033371e-5,0.0011194565876616318,0.009983695818758982,0.05935868705147129,4958.266408967099,15526.843653888996,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,282.0,25.08206368710088,24.77676234087033,26.20913802272863,0,,,0.0,32.5,79.4,1.7712513908918481e-6,3.792336793426095e-5,0.0004058618068468371,0.002895695602092017,4640.691932757743,15551.951033358964,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,283.0,23.647440573198747,24.76184411248973,23.86783138774801,0,,,0.0,32.5,79.4,4.988714863429777e-8,1.2489343844949877e-6,1.559529857038817e-5,0.0001298129117186502,4375.257477511651,15542.587115907292,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,284.0,22.44347263561013,24.702588627147165,19.459620138693396,0,,,0.0,32.5,79.4,1.0186340659856796e-9,3.990513887315887e-8,5.74656346137689e-7,5.470006483985698e-6,4152.498921239431,15505.39345864783,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,285.0,21.428134106531896,24.60763078057434,24.640562946253567,0,,,0.0,32.5,79.4,2.5647750589996576e-10,1.4969186334814859e-9,2.0763361284600792e-8,2.2010546224353333e-7,3964.6406421244355,15445.790038321285,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,286.0,20.567104625822118,24.484013957170013,21.226973155630294,0,,,0.0,32.5,79.4,3.906279744114727e-10,4.3137869096048984e-10,1.1072709111908073e-9,8.906378861847641e-9,3805.332675489641,15368.197867155635,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,287.0,19.83236583102278,24.33748236956253,20.603949464372572,0,,,0.0,32.5,79.4,8.526512829121202e-10,8.528325824404617e-10,8.761173101562957e-10,1.1714288306735599e-9,3669.391054407523,15276.222489422245,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,288.0,,,,1,3500.0,Depot,0.0,32.5,79.4,3499.9999999994384,-5.605858583799107e-10,-5.60170110384256e-10,-5.493309162586668e-10,3552.5836756933595,15172.80384564205,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,288.0,19.201044003484245,24.172719816423008,25.289134932664833,0,,,0.0,32.5,79.4,3499.9999999994384,-5.605858583799107e-10,-5.60170110384256e-10,-5.493309162586668e-10,3552.5836756933595,15172.80384564205,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,289.0,27.190590905451348,24.090902418668612,26.73571132942674,0,,,0.0,32.5,79.4,98.80820584790126,352.4822270242811,628.711549316829,747.6087812638914,5030.812354038364,15121.448460864665,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,290.0,32.9336075891159,24.331595864170758,30.174176196753812,0,,,0.0,32.5,79.4,2.7894461547375613,19.901792254304386,70.9964116386245,168.84544537826048,6093.3872492325545,15272.527630410767,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,291.0,31.337141445601205,24.60455936681932,34.021504455306555,0,,,0.0,32.5,79.4,0.07874861940945266,0.8427687362312962,4.509660892401421,16.0874828256994,5798.008541740489,15443.862164305137,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,292.0,28.96806074482917,24.793041151555805,30.289140522525233,0,,,0.0,32.5,79.4,0.0022231452785490546,0.03172284411217813,0.22633219100591664,1.076537778858839,5359.68042674655,15562.168965112063,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,293.0,26.912082929711403,24.899152199562156,26.46496059025391,0,,,0.0,32.5,79.4,6.27618283033371e-5,0.0011194565855804888,0.009983695816899752,0.05935868704956382,4979.282713880017,15628.773059706418,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,294.0,25.194474337813773,24.93746747126906,27.04785234959651,0,,,0.0,32.5,79.4,1.7712513908918481e-6,3.7923365541256324e-5,0.0004058618046527628,0.002895695599928747,4661.490189489212,15652.822902103811,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,295.0,23.75868494191962,24.92088189643646,24.468107333306374,0,,,0.0,32.5,79.4,4.988714863429777e-8,1.2489344003412597e-6,1.559529879282531e-5,0.00012981291189217764,4395.839948353281,15642.412419728913,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,296.0,22.553562822737458,24.85997636368006,24.914063242885874,0,,,0.0,32.5,79.4,1.0186340659856796e-9,3.990612816297891e-8,5.74657165652772e-7,5.470007084726943e-6,4172.867845011055,15604.18305585736,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,297.0,21.537082086920265,24.763385589250813,22.371431684465495,0,,,0.0,32.5,79.4,2.5647750589996576e-10,1.4964282180543052e-9,2.076273839099127e-8,2.2010457078952203e-7,3984.7982344177112,15543.554674572852,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,298.0,20.674922250084798,24.638152779928735,20.65650884725688,0,,,0.0,32.5,79.4,3.906279744114727e-10,4.292975479836263e-10,1.1054116784252332e-9,8.904471373357564e-9,3825.281128909056,15464.948176615117,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,299.0,19.9390648268209,24.490021972566257,22.254563390198076,0,,,0.0,32.5,79.4,8.526512829121202e-10,8.529547880782693e-10,8.761960844372307e-10,1.171478899563566e-9,3689.132538808917,15371.968995923979,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,300.0,,,,1,3500.0,Depot,0.0,32.5,79.4,3499.9999999994384,-5.629788630111677e-10,-5.623641847877538e-10,-5.514941871231915e-10,3572.120338419815,15267.556963833691,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,300.0,19.30663597680172,24.323676791882544,15.514260375911187,0,,,0.0,32.5,79.4,3499.9999999994384,-5.629788630111677e-10,-5.623641847877538e-10,-5.514941871231915e-10,3572.120338419815,15267.556963833691,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,301.0,27.295087341858217,24.240293186647293,29.222520156492912,0,,,0.0,32.5,79.4,98.80820584790126,352.4822270242803,628.7115493168282,747.6087812638905,5050.146320153946,15215.218497339847,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,302.0,33.03701985501708,24.47943667437063,35.187988675442256,0,,,0.0,32.5,79.4,2.7894461547375613,19.901792254303643,70.99641163862388,168.84544537826002,6112.520621753357,15365.324784830247,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,303.0,31.43948078947299,24.75086630034866,22.965471519821534,0,,,0.0,32.5,79.4,0.07874861940945266,0.842768736231987,4.509660892401927,16.087482825699908,5816.943401863413,15535.696530506242,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,304.0,29.06933829844269,24.937830122678328,31.830893330614096,0,,,0.0,32.5,79.4,0.0022231452785490546,0.03172284411143358,0.22633219100531418,1.0765377788584096,5378.4188340756655,15653.05053220663,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,305.0,27.012309709343715,25.042438957428057,25.354910972092487,0,,,0.0,32.5,79.4,6.27618283033371e-5,0.0011194565869968815,0.009983695818176678,0.05935868705095326,4997.826706650641,15718.711713167346,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,306.0,25.293661245445673,25.079267601628036,27.065951819706832,0,,,0.0,32.5,79.4,1.7712513908918481e-6,3.792336623211819e-5,0.0004058618051587508,0.0028956956004406696,4679.8417847895325,15741.828424840294,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,307.0,23.85684276642181,25.061210823333138,23.73827351128745,0,,,0.0,32.5,79.4,4.988714863429777e-8,1.2489329807801764e-6,1.5595297281093977e-5,0.00012981291029734096,4414.001142343815,15730.494493150629,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,308.0,22.650702241044378,24.998849351131636,21.9822430264873,0,,,0.0,32.5,79.4,1.0186340659856796e-9,3.9905383617494614e-8,5.746565631940966e-7,5.470006655180354e-6,4190.840613141834,15691.3512609275,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,309.0,21.633213665190972,24.900817742907414,17.122871941031924,0,,,0.0,32.5,79.4,2.5647750589996576e-10,1.497163377817232e-9,2.0763578341008362e-8,2.20105633438189e-7,4002.5845316430696,15629.818492850307,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,310.0,20.77005644485222,24.774159048716424,29.02138818005553,0,,,0.0,32.5,79.4,3.906279744114727e-10,4.307139405944631e-10,1.106688607020647e-9,8.905860830049628e-9,3842.882889900263,15550.316991285747,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,311.0,20.033211986129277,24.624617150313004,22.029783341148104,0,,,0.0,32.5,79.4,8.526512829121202e-10,8.520541452367134e-10,8.754248718620926e-10,1.1708042174651823e-9,3706.551678164629,15456.452092821217,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,312.0,,,,1,3500.0,Depot,0.0,32.5,79.4,3499.9999999994384,-5.622880011469235e-10,-5.61858196741153e-10,-5.509822641538986e-10,3589.3587508744936,15351.163532448898,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,312.0,19.399806341333072,24.45687551892787,23.108462215943582,0,,,0.0,32.5,79.4,3499.9999999994384,-5.622880011469235e-10,-5.61858196741153e-10,-5.509822641538986e-10,3589.3587508744936,15351.163532448898,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,313.0,27.387291046044933,24.37210995143415,26.746917184897796,0,,,0.0,34.4,79.4,98.80820584790126,352.482227024281,628.7115493168288,747.6087812638912,5067.205880783709,15297.957631821491,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,314.0,33.12826692814505,24.609885815021652,38.01783897213023,0,,,0.0,34.4,79.4,2.7894461547375613,19.901792254304333,70.99641163862451,168.84544537826076,6129.403186180083,15447.2054849733,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,315.0,31.529781156772362,24.87996200622573,34.09165409847861,0,,,0.0,34.4,79.4,0.07874861940945266,0.8427687362326779,4.50966089240266,16.087482825700647,5833.6508064565505,15616.727702731085,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,316.0,29.15870178216739,25.065586435925972,27.402155615979133,0,,,0.0,34.4,79.4,0.0022231452785490546,0.03172284411212444,0.22633219100593385,1.0765377788591488,5394.95289615197,15733.24099052783,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,317.0,27.100746029839897,25.168869774500887,31.891864641170873,0,,,0.0,34.4,79.4,6.27618283033371e-5,0.0011194565866352519,0.009983695817602641,0.059358687050555685,5014.189224671855,15798.070180152388,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,318.0,25.381180022209243,25.20438667480226,25.959339449490034,0,,,0.0,34.4,79.4,1.7712513908918481e-6,3.792336692298005e-5,0.0004058618058921125,0.0028956956011799663,4696.034538558051,15820.363532558345,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
